73,220,1719,1920, ,2,2,2,C
73,220,2225,2300, ,2,2,2, 
73,220,2347,0030, ,2,2,2,C
73,221,0123,0200, ,2,2,2,M
73,221,0402,0415, ,2,2,2,C
73,221,0553,0620, ,2,2,2,M
73,221,1243,1330, ,2,2,2,M
73,221,1628,1650, , , , ,C
73,221,1830,1910, ,2, ,2,M
73,222,0708,0725, ,2, ,2, 
73,222,1154,1210, ,2, , ,C
73,222,1800,1840, , , , ,C
73,222,1927,2020, ,2, ,2,A
73,222,2238,2300, ,2, , ,M
73,222,2248,2320, ,2, , , 
73,223,0051,0130, ,2, , ,M
73,223,0112,0135, ,2, , ,M
73,223,1208,1230, ,2, , , 
73,223,1725,1810, ,2, , , 
73,223,2343,, , , , , 
73,224,1207,1240, , , , ,M
73,224,1245,1320, , , , ,A
73,224,1621,1650, , , , ,A
73,224,2352,0035, , , , ,C
73,225,0520,0600, , , , , 
73,225,1055,9999, , , , , 
73,225,1111,1140, , ,1, , 
73,225,1525,1610, , , , , 
73,226,0428,0500, , , , , 
73,226,0649,0720, , , , , 
73,226,1940,2010, , , , ,A
73,227,0739,0810, , ,1, , 
73,227,1347,1420, , ,1, ,M
73,227,2028,2100, , , , ,M
73,228,0153,0230, , , , , 
73,228,0448,0520, , , , ,M
73,228,0810,0850, , , , , 
73,229,0641,0720, , , , ,M
73,229,1130,, , , , , 
73,229,1711,1800, ,6, , ,A
73,229,1958,2025, , , , , 
73,230,0229,0250, , , , , 
73,231,0028,0040, , , , , 
73,231,0448,0510, , , , , 
73,231,0728,0800, , ,2,2,C
73,231,2012,2040, , ,2,2,A
73,232,0218,0250, , ,2, ,A
73,232,0438,, , , , , 
73,232,0550,0610, , ,2, , 
73,232,0732,0800, , ,2, , 
73,232,1004,1040, , ,2, ,A
73,232,2210,2245, , , , ,A
73,233,1217,1410, ,2, , ,C
73,234,1850,1930, , , , ,A
73,235,0752,0825, , , , ,M
73,235,2229,2310, , , , ,A
73,236,0432,0505, , , , , 
73,236,1218,1240, , , ,2,M
73,236,1258,1325, , , ,2, 
73,236,1335,1400, , , ,2, 
73,237,0245,0340, , , ,5,C
73,239,0004,0050, , , , ,C
73,239,1813,1845, , , , , 
73,241,0055,0135, , , , , 
73,241,0610,0700, , , ,5,A
73,241,1533,1625, , , ,5,C
73,242,0110,0150, , , , , 
73,242,1702,1725, , , , ,M
73,242,2142,2230, , , , , 
73,243,0002,0055, , , , ,A
73,243,1425,1505, , , , ,C
73,243,2309,2330, , , , ,M
73,244,0105,0135, , , , ,C
73,244,0308,0320, , , , , 
73,244,0607,0635, , , , , 
73,244,0659,0800, , , , ,C
73,244,0840,0910, , , , , 
73,244,0930,1020, , , , ,C
73,244,1040,1110, , , , , 
73,244,1225,1245, , , , , 
73,244,1258,1410, , , , ,C
73,244,1817,1900, , , , , 
73,245,0038,0105, , , , ,A
73,245,0112,0130, , , , , 
73,245,0152,0230, , , , ,A
73,245,0340,0410, , , , ,M
73,245,0444,0505, , , , , 
73,245,0704,0730, , , , , 
73,245,0807,0830, , , , , 
73,245,0840,0920, , , , ,A
73,245,1025,1045, , , , , 
73,245,1647,1735, , , , ,C
73,245,1817,1845, , , , , 
73,245,2328,2345, , , , , 
73,246,0825,0900, , , , ,C
73,246,1535,9999, , , ,2, 
73,246,1600,1625, , , ,2, 
73,247,0157,0215, , , ,2, 
73,247,0441,0450, , , ,2,C
73,247,0644,0710, , , ,2,A
73,247,0758,0815, , , ,2, 
73,247,0950,1010, , , ,2, 
73,247,2048,2110, , , ,2, 
73,247,2130,2150, , , ,2,M
73,247,2158,2220, , , ,2,A
73,248,1037,1100, , ,2,2,M
73,248,1142,1230, , ,2,2,C
73,248,1555,1615, , ,2,2, 
73,248,2148,2210, , ,2, , 
73,248,2303,2330, , ,2, , 
73,249,0227,0250, , ,2, , 
73,250,0200,0240, ,2, , ,A
73,250,0942,1020, ,2, , , 
73,250,2204,2250, ,2, , , 
73,251,0006,0012, ,2, , ,Z
73,251,0027,0035, ,2, , , 
73,251,0047,0053, ,2, , , 
73,251,0254,0310, ,2, , , 
73,251,0259,0325, ,2, , ,C
73,251,0319,0325, , , , , 
73,251,0339,0342, , , , , 
73,251,0620,0632, , , , ,M
73,251,0722,0725, , , , ,Z
73,251,1005,1015, , , , ,M
73,251,1114,1120, , , , , 
73,251,1228,1240, , , , , 
73,251,1334,1345, , , , ,M
73,251,1451,1500, ,2, , ,Z
73,251,1720,1730, ,2, , , 
73,251,1950,2020, , , , ,A
73,251,2116,2130, ,2, , , 
73,251,2337,2345, ,2, , ,Z
73,252,0136,0140, ,2, , ,M
73,252,0256,0315, ,2, , ,M
73,252,0632,0640, ,2, , , 
73,252,0915,0920, , , , ,Z
73,252,1125,1140, , , , ,C
73,252,1140,1155, , , , , 
73,252,1710,1720, , , , , 
73,252,1914,1930, ,5, , , 
73,252,2038,2045, , , , ,Z
73,252,2049,2100, ,5, , , 
73,252,2100,2110, , , , , 
73,252,2310,2322, , , , , 
73,253,0204,0215, , , , ,M
73,253,0242,0300, , , , , 
73,253,0400,0420, , , , ,C
73,253,0544,0555, , , , , 
73,253,0644,0655, , , , , 
73,253,0820,0830, , , , , 
73,253,0900,0910, , , , , 
73,253,0914,0925, , , , ,M
73,253,1059,1120, , , , ,A
73,253,1238,1245, , , , ,Z
73,253,1252,1300, , , , , 
73,253,1914,1925, , , , , 
73,253,2113,2130, , , , , 
73,253,2259,, , , , , 
73,253,2340,0000, , , , ,M
73,254,0120,0130, , , , , 
73,254,0143,0150, , , , , 
73,254,0209,0215, , , , , 
73,254,0540,0550, , , , , 
73,254,0611,0622, , , , , 
73,254,1119,1120, , , , ,C
73,254,2042,2100, , , , , 
73,254,2310,2330, , , , ,M
73,255,0356,0400, , , , ,Z
73,255,0659,0715, , , , , 
73,255,0913,1000, , , , ,C
73,255,1128,1135, , , , , 
73,255,1213,1220, , , , ,Z
73,255,1537,1545, , , , , 
73,255,1658,1710, , , , ,M
73,255,1748,1800, , , , ,M
73,255,1941,1950, , , , , 
73,255,2301,2320, , , , , 
73,256,0253,, , , , , 
73,256,0402,0415, , , , , 
73,256,1011,1017, , , , , 
73,256,1327,1331, , , , , 
73,256,1712,1717, , , , , 
73,256,1728,1732, , , , ,Z
73,256,2119,, , , , , 
73,257,0205,0225, , , , ,M
73,257,0536,0610, , , , ,C
73,257,0940,1000, , , , , 
73,257,1320,1350, , , , , 
73,257,1737,1745, , , , ,Z
73,257,1952,2010, , , , , 
73,258,0118,0135, , , , , 
73,258,1037,1055, , , , , 
73,258,1129,1135, , , , ,Z
73,258,1216,9999, , , , , 
73,258,1225,1300, , , , ,A
73,258,1509,1522, , , , , 
73,258,1611,1620, , , , , 
73,258,2144,2210, , , , ,A
73,259,0224,0300, , , , ,C
73,259,0248,0310, , , , , 
73,259,1250,1310, , ,2,2,A
73,259,1320,1340, , ,2,2,C
73,259,1548,1610, , , , , 
73,259,1800,1820, , , , , 
73,259,2007,2030, , , , ,C
73,259,2114,2130, , , , ,M
73,260,0050,0110, , ,2,2,A
73,260,0100,0120, , ,2,2,Z
73,260,2254,2320, , ,2,2,C
73,261,0028,0040, , ,2,2, 
73,261,1042,1110, , ,2,2,A
73,261,2103,2115, , ,2, , 
73,261,2222,2240, ,2,2, ,M
73,261,2237,2310, , ,2, , 
73,262,0536,0600, , , , ,A
73,262,0932,1200, , , , ,C
73,262,1403,1430, , , , , 
73,262,2348,0010, , , , ,A
73,263,0323,0330, , ,2, , 
73,263,0348,0420, , ,2, ,C
73,263,0713,0720, , , , , 
73,264,0208,0215, , , , , 
73,264,1142,1210, , , , ,C
73,264,1406,1420, , , , , 
73,266,0422,0500, , , ,5,C
73,266,0518,0535, , , ,2,M
73,266,1744,1800, , , , ,M
73,269,1534,1610, , , , ,C
73,269,2048,2150, , , , ,C
73,269,2358,0050, , , , ,C
73,270,1745,1810, , , , ,A
73,272,1302,1320, , , , ,A
73,272,1427,1440, , , , , 
73,272,1454,1610, , , , , 
73,272,1905,1920, , , , ,M
73,272,2032,2100, , , , , 
73,272,2258,2320, , , , ,A
73,273,0412,0450, , , , ,A
73,273,1157,1210, , , , , 
73,273,1257,1310, , , , , 
73,274,0400,0430, ,1, , ,H
73,274,1023,1040, , , , , 
73,274,1206,1220, , , , , 
73,274,1430,1440, , , , , 
73,274,1440,1450, , , , , 
73,274,1835,1845, , , , ,A
73,274,1920,1940, , , , , 
73,274,1927,, , , , , 
73,274,2026,2040, , , , , 
73,274,2231,2240, , , , , 
73,275,0345,0400, , , , , 
73,275,1135,1145, , , , , 
73,275,1608,1620, , , , , 
73,275,2231,2253,6,1,6, ,M
73,275,2253,2315,6,1,6, ,M
73,275,2346,0030,6,1,6, ,M
73,276,0134,0150,6,1,6, , 
73,276,0827,0855, ,1, , , 
73,276,1341,1405, ,1, , , 
73,276,2031,2155, , , , ,C
73,276,2250,2300, , , , , 
73,277,0032,0110, , , ,2,A
73,278,1025,1055, , ,2,2, 
73,278,1056,1130, , ,2,2, 
73,278,1345,1435, , ,2,2,C
73,278,1738,1810, , ,2, , 
73,279,0216,0255, ,2,2, , 
73,279,0631,0700, ,2,2, , 
73,279,0808,0840,2,2,2, , 
73,279,0858,0920,2,2,2, ,Z
73,279,0907,0925,2,2,3, , 
73,279,1044,1110,2,2,2, , 
73,279,1149,1210, ,2,2, , 
73,279,1240,1310, ,2,2, , 
73,279,1345,1400, ,2,2, , 
73,279,1546,1600, ,2,2, , 
73,279,1753,1810, ,2,2, , 
73,279,1944,1957, ,2, , , 
73,279,1957,2030, ,2, , ,A
73,279,2052,2110, , , , , 
73,279,2103,2125, ,3, ,3, 
73,280,0118,0130, ,2, , , 
73,280,0248,0330, ,2, , , 
73,280,0333,0350, ,2, , , 
73,280,0555,0615, ,2, , , 
73,280,0813,0825, ,2, , , 
73,280,0903,0920, ,2, , , 
73,280,1108,1125, ,2, , , 
73,280,1142,1200, ,2, , , 
73,280,1222,1300, , , , ,C
73,280,1428,1450, , , , , 
73,280,1538,1550, , , , ,Z
73,280,1610,1645, , , , ,C
73,280,1722,1740, , , , , 
73,280,1920,1950, ,2, , , 
73,280,2030,2045, ,2, , , 
73,280,2137,2215, ,2, , ,C
73,280,2230,2240, ,2, , ,Z
73,280,2352,0010, ,2, , , 
73,281,0345,0405, ,2, , , 
73,281,0617,0635, ,2, , ,Z
73,281,0624,0640, ,2, , , 
73,281,0738,0750, , , , , 
73,281,0908,0935, , , , ,A
73,281,1150,1210, , , , , 
73,281,1240,1320, , , , , 
73,281,1357,1425, , , , , 
73,281,1455,1606, , , , ,Z
73,281,1623,1640, , , , , 
73,281,2109,2150, , , , , 
73,282,0058,0110, , , , ,Z
73,282,0220,0230, , , , , 
73,282,0307,0320, , , , , 
73,282,0417,0440, , , , ,M
73,282,0620,0630, , , , , 
73,282,0759,0810, , , , , 
73,282,0820,0835, , , , , 
73,282,0856,0910, , , , , 
73,282,0950,1015, , , , , 
73,282,1150,1205, , , , ,Z
73,282,1236,1310, , , , , 
73,282,1310,1330, , , , , 
73,282,1532,1545, , , , , 
73,282,1635,1650, , , , , 
73,282,1707,1720, , , , , 
73,282,1943,1955, , , , , 
73,282,2150,2205, , , , , 
73,282,2225,2240, , , , , 
73,283,0023,0040, , , , , 
73,283,0301,0440, , , , ,C
73,283,0500,0530, , , , , 
73,283,0512,0530, , , ,3, 
73,283,0848,0900, , , , , 
73,283,1133,1150, , , , , 
73,283,1154,1205, , , , , 
73,283,1446,1540, , , , , 
73,283,1525,, , , , , 
73,283,1702,1720, , , , , 
73,283,1858,1915, , , , , 
73,283,1941,2020, , , , , 
73,283,2259,2315, , , , , 
73,284,0218,0255, , , , , 
73,284,1038,1110, , , , , 
73,284,1116,1135, , , , , 
73,284,1224,1235, , , , , 
73,284,1552,1605, , , , , 
73,284,1714,1730, , , , , 
73,284,1741,1750, , , , , 
73,284,1753,1810, , , , , 
73,284,1824,1915, , , , ,A
73,284,1934,1945, , , , , 
73,284,2058,2115, , , , , 
73,284,2125,2140, , , , , 
73,284,2145,2200, , , , , 
73,284,2213,2245, , , , , 
73,284,2251,2310, , , , , 
73,284,2313,2330, , , , , 
73,285,0005,0020, , , , , 
73,285,0105,0150, , , , ,M
73,285,0313,0340, , , , , 
73,285,0357,0420, , , , , 
73,285,0455,0510, , , , , 
73,285,0543,0555, , , , , 
73,285,0622,0635, , , , ,Z
73,285,0801,0840, , , , , 
73,285,0817,0840, , , , ,Z
73,285,1021,1110, , , , ,A
73,285,1258,1330, , , , , 
73,285,1309,1330, ,3, , , 
73,285,1559,1615, , , , , 
73,285,1900,1920, , , , , 
73,285,2150,2200, , , , ,Z
73,285,2326,2340, , , , , 
73,285,2352,0020, , , , , 
73,286,0057,0115, , , , , 
73,286,0150,0205, , , , , 
73,286,0340,0350, , , , ,Z
73,286,0731,0820, , , , , 
73,286,0924,1000, , , , ,A
73,286,1013,1025, , , , , 
73,287,0920,0945, , , , , 
73,287,1555,1635, , , , ,A
73,288,1208,1240, , , , ,A
73,289,0907,0925, , , , , 
73,289,1142,1220, , , ,2,A
73,289,1225,1245, , , ,2,Z
73,289,1908,1955, , ,2,2,A
73,290,0026,0100, ,2,2,2, 
73,290,1401,1445, , ,2,2, 
73,290,1611,1630, , , , , 
73,291,0302,0320, , , , , 
73,291,1150,1215, , ,2, , 
73,291,1349,1450, ,2,2, ,C
73,292,0253,0310, ,2, , , 
73,292,1010,1120, ,2, ,2,C
73,292,2302,2340, ,2, , ,M
73,292,2345,0005, , , , , 
73,293,0027,0040, ,2, , , 
73,293,0820,0840, ,2, , ,Z
73,294,0532,0650, , , , ,C
73,294,1601,1620, , , ,5, 
73,295,0805,0900, , , , ,C
73,295,2357,0010, , , , , 
73,296,0224,0240, , , , , 
73,296,0640,0650, , , , , 
73,297,0617,0650, , , , , 
73,297,1034,1130, , , , ,C
73,297,2213,2250, , , , , 
73,298,1718,1745, , , , , 
73,299,0238,0310, , , , , 
73,299,0443,0510, , , , , 
73,299,2031,2055, , , , ,A
73,300,0255,0315, , , , , 
73,300,0544,0610, , , , , 
73,300,1113,1200, , , , ,C
73,300,1435,1500, , , , , 
73,300,1839,1910, , , , , 
73,300,2010,2040, , , , , 
73,302,0750,9999, , , ,2,C
73,302,0808,0850, , , ,2,A
73,302,1922,2010, , , ,2,C
73,303,0100,0200, , , ,2,A
73,303,0522,0600, , , ,2,C
73,303,0739,0810, , , ,2,M
73,303,2206,2230, , , ,2,M
73,303,2342,0010, , , ,2, 
73,304,0030,0100, , , ,2, 
73,304,0322,0410, , , ,2,A
73,304,1900,1930, , , ,2,M
73,305,0828,0925, , , ,2,C
73,307,0304,0325, , , ,2,A
73,307,1000,1030, , ,2,2,C
73,307,1610,1640, , ,2,2,C
73,308,0738,0810, , ,2,2,A
73,308,1057,1130, , ,2,2,M
73,308,1133,1205, , ,2,2,M
73,309,0503,, , , , , 
73,309,1149,, , , , , 
73,309,1721,1755, ,2, , ,C
73,309,2251,, , , , , 
73,310,0338,0420, ,2, , ,C
73,310,1009,1045, ,2, , , 
73,311,1438,1500, , , , ,C
73,311,1919,1955, , , , ,C
73,311,2238,, , , , , 
73,312,0113,0140, , , , , 
73,312,0323,0400, , , , ,M
73,312,0615,9999, , , , ,M
73,312,0658,0730, , , , ,A
73,312,1051,1120, , , , , 
73,312,1530,1605, , , , , 
73,312,1611,1640, , , , ,M
73,312,1940,2025, , , , ,M
73,312,2120,2200, , , , ,A
73,312,2228,2300, , , , , 
73,313,0330,9999, , , , , 
73,313,0400,0435, , , , ,A
73,313,1308,1325, , , , , 
73,313,1400,1435, , , , , 
73,313,1640,1700, , , , , 
73,313,1705,1740, , , , , 
73,313,2018,2055, , , , ,A
73,314,0128,0200, , , , , 
73,314,0252,0330, , , , ,C
73,314,2117,2150, , , , ,A
73,314,2255,2325, , , , ,M
73,314,2338,0005, , , , , 
73,316,1140,1205, , , , ,M
73,316,1248,1320, , , , ,A
73,316,2150,2225, , , , , 
73,316,2157,, , , , , 
73,317,0327,0355, , , , , 
73,317,0453,0520, , , ,2, 
73,317,1545,1635, , , , ,C
73,318,0216,0255, , , , ,C
73,321,0153,0240, , ,2, ,C
73,321,0730,0815, , ,2, ,A
73,322,1423,1505, ,2, ,2,C
73,324,2100,2140, , , ,2,C
73,325,1522,1620, , , ,2,C
73,326,1357,1455, , , , ,C
73,326,1548,1620, , , , , 
73,326,1947,2020, , , ,5,M
73,327,0010,0050, , , , , 
73,327,0716,0755, , , , ,A
73,327,0851,0925, , , , , 
73,328,0501,0520, , , , , 
73,328,0713,0750, , , , , 
73,328,1452,1520, , , , ,A
73,328,1628,1655, , , , , 
73,329,0302,0330, , , , ,C
73,329,1300,1330, , , , , 
73,329,1621,1700, , , , ,A
73,330,0234,0325, , , , ,A
73,330,0448,0520, , , , , 
73,330,0549,0620, , , , , 
73,330,0636,0705, , , , ,M
73,330,1438,1620, , , , ,A
73,331,0635,0710, , , , , 
73,331,1059,1130, , , , , 
73,331,1406,1500, , , , ,C
73,331,1905,1945, , , , ,A
73,333,1733,1810, , , , ,C
73,333,2242,2330, , , , ,C
73,334,1110,1150, , , , ,C
73,334,2205,2230, , , , , 
73,334,2357,0015, , , , ,C
73,335,1134,1150, , , ,2,A
73,335,1401,1420, , , ,2, 
73,335,1426,1440, , , ,2, 
73,335,1624,1645, , , ,2,C
73,336,0130,0150, , , ,2,A
73,336,2101,2140, , , , , 
73,336,2236,, , , , , 
73,336,2352,0010, , ,2, , 
73,337,0035,0100, , ,2, ,A
73,337,0550,0610, , ,2, , 
73,337,1059,, , , , , 
73,337,1245,1300, , ,2, ,M
73,337,1340,1400, , ,2, , 
73,337,1748,1800, , , ,5,M
73,338,0132,, , , , , 
73,338,0149,0210, , , , ,M
73,338,1052,, , , , , 
73,338,2021,2030, ,2, , ,Z
73,339,0247,0300, ,2, , , 
73,339,0347,0400, ,2, , , 
73,339,0702,0710, ,2, , ,Z
73,339,0757,0805, ,2, , , 
73,339,1012,1020, ,2, , , 
73,339,1144,, , , , , 
73,339,1240,1250, ,2, , , 
73,339,1256,1305, , , , , 
73,339,1318,9999, , , , ,C
73,339,1321,1400, , , , ,Z
73,339,1513,1520, , , , , 
73,339,1758,1810, , , , , 
73,339,2102,2125, ,2, ,3, 
73,339,2137,2215, ,2, , , 
73,340,0142,0215, ,2, , , 
73,340,0312,0340, ,2, , , 
73,340,1044,1057, ,2, , ,Z
73,340,1112,9999, ,2, , ,A
73,340,1140,1200, ,2,3,3,A
73,340,1207,1240, ,2, , ,A
73,340,1530,1600, ,2, , , 
73,340,1605,1630, ,2, , ,A
73,340,1804,1830, ,2, , ,M
73,340,1946,1954, ,2, , ,Z
73,340,1959,2040, ,2, , ,A
73,340,2232,2300, ,1, , , 
73,341,0213,0235, ,2, , , 
73,341,0301,0320, ,2, , , 
73,341,0528,0555, ,2, , , 
73,341,0557,9999, ,2, , ,C
73,341,0621,0650, ,2, , ,Z
73,341,0818,0827, ,2, , ,Z
73,342,1941,2015, , , , , 
73,342,2029,2042, , , , , 
73,342,2308,2345, , , , ,A
73,343,1115,1145, , , , ,M
73,344,0340,0420,2,2,2,3,A
73,344,0922,0930, , , , ,Z
73,344,1109,1140, , , , ,M
73,344,1145,1205, , , , , 
73,344,1203,1230, , , ,3,A
73,344,1240,1320, , , , ,C
73,344,1314,1320, , , , ,Z
73,344,1453,1502, , , , ,Z
73,344,1617,1630, , , , , 
73,344,2041,2105, , , , , 
73,344,2208,2300, , , , ,C
73,344,2344,0005, , , , , 
73,347,0128,0205, , , , ,C
73,347,0607,0640, , , ,2,C
73,348,0139,0220, , ,2,2,A
73,348,0650,0715, , ,2,2,C
73,348,2120,2205, , ,2,2,C
73,350,0555,0650, , ,2, ,C
73,350,0602,, , , , , 
73,350,0747,0820, , ,2, ,C
73,351,0851,, , , , , 
73,351,1128,1205, ,2, , ,M
73,351,1855,1930, ,2, , ,C
73,352,1652,1730, ,2, , ,M
73,352,2107,2205, , , , ,C
73,353,0502,0540, , , , , 
73,353,1137,1215, , , , , 
73,353,1300,1340, , , , , 
73,354,0056,0120, , , , ,A
73,354,0139,0155, , , , , 
73,354,0252,9999, , , , , 
73,354,0306,0330, , , , , 
73,354,0515,0540, , , , ,M
73,354,0742,9999, , , , , 
73,354,0753,0820, , , , , 
73,354,1037,1100, , , , , 
73,354,1705,1730, , , , ,M
73,354,1848,1910, , , , , 
73,354,2111,2140, , , , ,A
73,355,0240,0310, , , , , 
73,355,0803,0825, , , , , 
73,355,1012,1030, , , , , 
73,355,1113,1135, , , , , 
73,355,1935,2010, , , , ,M
73,355,2158,9999, , , , , 
73,355,2213,2240, , , , ,M
73,356,0000,0030, , , , ,M
73,356,0404,0430, , , , , 
73,356,1023,1055, , , , , 
73,356,1103,1130, , , , , 
73,356,1800,1830, , , , ,A
73,356,1948,2010, , , , , 
73,357,0143,0210, , , , ,M
73,357,0408,0435, , , , , 
73,357,0438,0505, , , , , 
73,357,0955,1050, , , , ,M
73,357,1540,9999, , , , , 
73,357,1553,1630, , , , , 
73,357,1810,1840, , , , ,M
73,357,1950,2015, , , , , 
73,357,2008,2100, , , , ,C
73,357,2134,2240, , , , ,C
73,358,0210,0240, , , , , 
73,358,0642,0710, , , , , 
73,358,0803,0835, , , , ,M
73,358,1005,1130, , , , ,C
73,358,1138,1220, , , , ,A
73,359,0441,, , , , , 
73,359,1516,1615, , , , ,A
73,360,2344,2359, , , , , 
73,361,0737,0750, , , , , 
73,361,2330,0005, , , , , 
73,362,0020,0040, , , , , 
73,362,0810,0850, , , , ,C
73,362,1612,, , , , , 
73,362,1623,, , , , , 
73,362,1628,, , , , , 
73,362,2315,2340, , , , ,M
73,363,0411,0430, , , , , 
73,363,1438,1500, , , , , 
73,363,1508,1530, , , , ,A
73,363,2135,2150, , , , , 
73,364,0140,, , , , , 
73,364,1521,1540, , , , , 
73,365,0616,0630, , , ,2, 
73,365,1132,9999, , , ,2, 
73,365,1141,1210, , , , ,M
73,365,1811,1850, , , , ,A
73,365,1908,1930, , , , , 
73,365,2129,2145, , , ,2, 
73,365,2202,2220, , , ,2, 
73,365,2254,2310, , , ,2, 
74,001,0355,0410, ,1, ,2, 
74,001,0902,0940, , , , ,C
74,001,0952,1030, , , , ,C
74,001,1407,1440, , ,2,2, 
74,002,0346,0500, , ,2, , 
74,002,0656,0720, , ,2, , 
74,002,1154,1210, , , , ,M
74,002,1533,1545, , ,2, , 
74,002,1901,1930, ,2, , ,C
74,003,0205,0230,2, , , ,M
74,003,1124,1150, , , , ,M
74,003,1248,1320, , , , ,A
74,003,1410,1430, , ,2, ,M
74,003,1644,1710, , , , ,A
74,003,2004,2030, , , , , 
74,003,2201,9999, ,2, , , 
74,003,2215,2240, ,2, , ,M
74,003,2248,2305, , , , , 
74,004,0012,0020, , , , , 
74,004,0126,0150, ,2, , , 
74,004,0332,0350, ,2,2, , 
74,004,0348,0400, , , , ,C
74,004,0421,0440, , , , , 
74,004,0445,0455, , , , ,Z
74,004,0527,0600, , , , ,C
74,004,0611,, , , , , 
74,004,1133,1140, , , , ,Z
74,004,1144,1200, ,2, , , 
74,004,1245,1300, ,2, , , 
74,004,1440,1450, ,2, , , 
74,004,1751,1805, ,2, , , 
74,004,1857,1900, , , , ,Z
74,004,2022,2300, , , , ,C
74,004,2130,2140, , , , , 
74,005,0229,0250, , , , ,M
74,005,0314,0430, , , , ,C
74,005,0515,0525, , , , , 
74,005,0948,0955, , , , , 
74,005,1334,1350, , ,2, ,M
74,005,1354,1410, , ,2, , 
74,005,1444,1455, , ,2, , 
74,005,2013,2025, , , , , 
74,006,0044,0050, , , , , 
74,006,0200,0215, , , , , 
74,006,0518,0550, , , , ,M
74,006,0741,0810, , , , ,A
74,006,0837,0855, , , , , 
74,006,1037,1050, , , , , 
74,006,1120,1130, , , , , 
74,006,1548,1620, , , , ,A
74,006,1648,1655, , , , , 
74,007,0540,0625, , , , ,C
74,007,0810,9999, , , , ,M
74,007,0820,0900, , , , ,A
74,007,1054,1120, , , , , 
74,007,1522,1545, , , , , 
74,007,2032,2105, , , , , 
74,007,2204,2240, , , , , 
74,007,2313,2350, , , , , 
74,008,0722,0800, , , , ,C
74,009,1952,2045, , , , ,C
74,010,1542,1620, , , , ,C
74,010,1613,, , , , , 
74,010,1750,1820, , , , , 
74,010,2321,0055, , , , ,C
74,011,0524,0555, , , , , 
74,011,0642,0715, , , , , 
74,011,1921,1945, , , , , 
74,011,2325,0005, , , , ,M
74,012,0629,, , , , , 
74,013,1233,1310, , ,2,2,A
74,013,1946,2020, ,2,2,2,M
74,014,1305,1315, , ,2,2, 
74,014,1310,1340,3, ,2,2, 
74,014,1916,2040, , , , ,C
74,015,1848,1920, ,2, , , 
74,016,0040,0120, ,2, , ,C
74,018,0948,1030, , , ,2,M
74,018,1210,1250, , , ,2,M
74,019,0009,0040, , , ,2,M
74,019,1143,1220, , , , ,A
74,019,1332,, , , , , 
74,019,1903,1940, , , , , 
74,019,2016,2110, , , , ,C
74,020,0628,0700, , , , , 
74,020,1536,1620, , , , , 
74,020,1730,1820, , , , ,C
74,020,2250,2320, , , , ,C
74,021,1056,1130, , , , ,A
74,022,0708,0735, , , ,2, 
74,022,0825,0850, , , ,2, 
74,022,0855,0930, , , ,2, 
74,022,1030,1120, , , ,2,A
74,022,1130,1210, , , ,2, 
74,023,1325,1355, , , ,2, 
74,023,2242,, , , , , 
74,024,1310,1350, , , ,2,C
74,025,0330,0410, , , ,2, 
74,025,1015,1055, , , ,2,C
74,025,2355,0030, , , ,2, 
74,026,0237,0320, , , ,2,A
74,027,1413,1440, , , ,2, 
74,027,2353,0020, , , ,2, 
74,028,1207,1300, , , ,2,A
74,028,1404,1430, , , ,2, 
74,028,1430,1500, , , ,2, 
74,029,0057,0150, , , ,2,M
74,029,0955,1040, , , ,2,M
74,029,1558,1630, , , ,2,C
74,029,1647,1720, , , ,2,M
74,029,2355,0030, , , ,2, 
74,030,2025,2050, , , ,2,M
74,031,0007,0050, , , ,2,A
74,031,0345,0410, , ,2,2,A
74,031,0656,0730, , ,2,2, 
74,031,0827,0855, , ,2,2,M
74,031,0904,0930, , ,2,2, 
74,031,1109,1119, , ,2,2,M
74,031,1222,1300, , ,2,2, 
74,031,1325,1400, , ,2,2,M
74,031,1408,1450, , ,2,2, 
74,031,1636,1710, , ,2,2,A
74,031,2012,2055, , , , ,A
74,032,0050,0130, , ,2, , 
74,032,0605,0635, , ,2, , 
74,033,0002,0035, ,2, , ,M
74,033,2020,2055, , , , ,C
74,033,2330,2350, , , , , 
74,034,0103,0210, , , , ,C
74,034,0415,0440, , , , ,A
74,034,0818,0850, ,2, , ,A
74,034,1547,1620, , , , ,M
74,035,0336,0420, , , , ,A
74,036,0128,0200, , , , ,M
74,036,1125,1155, , , , , 
74,036,2055,2120, , , , ,C
74,036,2123,2230, , , , ,C
74,037,0055,0150, , , , ,C
74,037,0855,0925, , , , ,C
74,037,0910,0940, , , , ,C
74,037,1513,1600, , , , , 
74,038,0621,9999, , , , ,C
74,038,0710,0810, , , , ,C
74,038,1409,1440, , , , ,C
74,038,2132,2210, , , , , 
74,039,1110,1135, , , , , 
74,040,0049,0140, , , , ,C
74,040,1450,1615, , , , ,M
74,041,0218,, , , , , 
74,041,1709,, , , , , 
74,041,1813,1850, , , , , 
74,042,0328,0400, , , ,2,M
74,042,0540,, , , , , 
74,042,0740,0810, , , ,2, 
74,042,1635,, , , , , 
74,042,2141,2210, , ,2,2, 
74,043,0130,0150, , ,2,2, 
74,043,0330,0350, , ,2,2, 
74,043,0829,0900, , ,2,2,M
74,043,1403,1420, , ,2,2, 
74,043,1650,1740, , ,2, ,C
74,043,2230,2310, , ,2,2,C
74,044,0710,0740, , ,2,2,M
